5800;462
5801;462
5802;438
5803;438
5804;438
5805;438
5806;438
5807;438
5808;438
5809;438
5810;413
5811;413
5812;413
5813;413
5814;413
5815;413
5816;388
5817;388
5818;338
5819;338
5820;338
5821;363
5822;363
5823;313
5824;313
5825;313
5826;338
5827;338
5828;313
5829;313
5830;313
5831;313
5832;313
5833;313
5834;263
5835;263
5836;263
5837;288
5838;288
5839;263
5840;263
5841;263
5842;263
5843;263
5844;263
5845;263
5846;263
5847;238
5848;238
5849;238
5850;238
5851;238
5852;213
5853;213
5854;213
5855;163
5856;163
5857;163
5858;188
5859;188
5860;163
5861;163
5862;163
5863;163
5864;163
5865;163
5866;163
5867;163
5868;138
5869;138
5870;138
5871;138
5872;138
5873;113
5874;113
5875;63
5876;63
5877;63
5878;63
5879;88
5880;88
5881;63
5882;63
5883;63
5884;63
5885;63
5886;63
5887;63
5888;63
5889;38
5890;38
5891;38
5892;38
5893;38
5894;13
5895;613
5896;613
5897;613
5898;613
5899;613
5900;613
5901;613
5902;613
5903;588
5904;588
5905;588
5906;588
5907;588
5908;537
5909;537
5910;537
5911;537
5912;537
5913;512
5914;512
5915;512
5916;512
5917;512
5918;512
5919;513
5920;513
5921;513
5922;513
5923;513
5924;512
5925;512
5926;512
5927;512
5928;512
5929;438
5930;438
5931;438
5932;438
5933;438
5934;438
5935;438
5936;438
5937;438
5938;438
5939;438
5940;438
5941;438
5942;438
5943;438
5944;438
5945;413
5946;413
5947;413
5948;413
5949;413
5950;338
5951;338
5952;338
5953;338
5954;338
5955;313
5956;313
5957;313
5958;313
5959;313
5960;313
5961;313
5962;313
5963;313
5964;313
5965;313
5966;313
5967;313
5968;313
5969;313
5970;313
5971;238
5972;238
5973;238
5974;238
5975;238
5976;238
5977;238
5978;238
5979;238
5980;238
5981;238
5982;238
5983;238
5984;238
5985;238
5986;238
5987;163
5988;163
5989;163
5990;163
5991;163
5992;138
5993;138
5994;138
5995;138
5996;138
5997;138
5998;138
5999;138
6000;138
6001;138
6002;138
6003;138
6004;138
6005;138
6006;138
6007;138
6008;63
6009;63
6010;63
6011;63
6012;63
6013;63
6014;63
6015;63
6016;63
6017;63
6018;63
6019;63
6020;63
6021;63
6022;63
6023;14
6024;14
6025;14
6026;613
6027;613
6028;613
6029;613
6030;613
6031;613
6032;613
6033;613
6034;613
6035;588
6036;588
6037;588
6038;588
6039;588
6040;563
6041;563
6042;563
6043;563
6044;563
6045;538
6046;538
6047;538
6048;538
6049;538
6050;513
6051;513
6052;513
6053;513
6054;513
6055;513
6056;488
6057;488
6058;488
6059;488
6060;488
6061;463
6062;463
6063;463
6064;463
6065;463
6066;439
6067;439
6068;439
6069;439
6070;439
6071;414
6072;414
6073;414
6074;414
6075;414
6076;414
6077;389
6078;389
6079;389
6080;389
6081;389
6082;364
6083;364
6084;364
6085;364
6086;364
6087;339
6088;339
6089;339
6090;339
6091;339
6092;314
6093;314
6094;314
6095;314
6096;314
6097;289
6098;289
6099;289
6100;289
6101;289
6102;289
6103;264
6104;264
6105;264
6106;264
6107;264
6108;239
6109;239
6110;239
6111;239
6112;239
6113;214
6114;214
6115;214
6116;214
6117;214
6118;189
6119;189
6120;189
6121;189
6122;189
6123;189
6124;164
6125;164
6126;164
6127;164
6128;164
6129;139
6130;139
6131;139
6132;139
6133;139
6134;114
6135;114
6136;114
6137;114
6138;114
6139;89
6140;89
6141;89
6142;89
6143;89
6144;89
6145;64
6146;64
6147;64
6148;64
6149;64
6150;39
6151;39
6152;39
6153;39
6154;39
6155;14
6156;14
6157;613
6158;613
6159;613
6160;613
6161;613
6162;613
6163;613
6164;613
6165;588
6166;588
6167;588
6168;588
6169;588
6170;563
6171;563
6172;563
6173;563
6174;563
6175;538
6176;538
6177;538
6178;538
6179;538
6180;513
6181;513
6182;513
6183;513
6184;513
6185;513
6186;488
6187;488
6188;488
6189;488
6190;488
6191;463
6192;463
6193;463
6194;463
6195;463
6196;439
6197;439
6198;439
6199;439
6200;439
6201;414
6202;414
6203;414
6204;414
6205;414
6206;414
6207;389
6208;389
6209;389
6210;389
6211;389
6212;364
6213;364
6214;364
6215;364
6216;364
6217;339
6218;339
6219;339
6220;339
6221;339
6222;314
6223;314
6224;314
6225;314
6226;314
6227;314
6228;289
6229;289
6230;289
6231;289
6232;289
6233;264
6234;264
6235;264
6236;264
6237;264
6238;239
6239;239
6240;239
6241;239
6242;239
6243;214
6244;214
6245;214
6246;214
6247;214
6248;214
6249;189
6250;189
6251;189
6252;189
6253;189
6254;164
6255;164
6256;164
6257;164
6258;164
6259;139
6260;139
6261;139
6262;139
6263;139
6264;114
6265;114
6266;114
6267;114
6268;114
6269;114
6270;89
6271;89
6272;89
6273;89
6274;89
6275;64
6276;64
6277;64
6278;64
6279;64
6280;39
6281;39
6282;39
6283;39
6284;39
6285;14
6286;14
6287;14
6288;588
6289;588
6290;588
6291;588
6292;588
6293;588
6294;588
6295;563
6296;563
6297;563
6298;563
6299;563
6300;563
6301;563
6302;563
6303;563
6304;563
6305;563
6306;563
6307;563
6308;563
6309;563
6310;563
6311;488
6312;488
6313;488
6314;488
6315;488
6316;463
6317;463
6318;463
6319;463
6320;463
6321;463
6322;463
6323;463
6324;463
6325;463
6326;463
6327;463
6328;463
6329;463
6330;463
6331;463
6332;389
6333;389
6334;389
6335;389
6336;389
6337;389
6338;389
6339;389
6340;389
6341;389
6342;389
6343;389
6344;389
6345;389
6346;389
6347;364
6348;364
6349;364
6350;364
6351;364
6352;364
6353;289
6354;289
6355;289
6356;289
6357;289
6358;289
6359;289
6360;289
6361;289
6362;289
6363;289
6364;289
6365;289
6366;289
6367;289
6368;214
6369;214
6370;214
6371;214
6372;214
6373;214
6374;189
6375;189
6376;189
6377;189
6378;189
6379;189
6380;189
6381;189
6382;189
6383;189
6384;189
6385;189
6386;189
6387;189
6388;189
6389;114
6390;114
6391;114
6392;114
6393;114
6394;114
6395;89
6396;89
6397;89
6398;89
6399;89
6400;89
6401;89
6402;89
6403;89
6404;89
6405;89
6406;89
6407;89
6408;89
6409;89
6410;39
6411;39
6412;39
6413;39
6414;39
6415;39
6416;39
6417;39
6418;39
6419;614
6420;614
6421;614
6422;614
6423;614
6424;614
6425;614
6426;614
6427;614
6428;589
6429;589
6430;589
6431;589
6432;589
6433;564
6434;564
6435;564
6436;564
6437;564
6438;539
6439;539
6440;539
6441;539
6442;539
6443;514
6444;514
6445;514
6446;514
6447;514
6448;489
6449;489
6450;489
6451;489
6452;489
6453;489
6454;464
6455;464
6456;464
6457;464
6458;464
6459;440
6460;440
6461;440
6462;440
6463;440
6464;415
6465;415
6466;415
6467;415
6468;415
6469;390
6470;390
6471;390
6472;390
6473;390
6474;390
6475;365
6476;365
6477;365
6478;365
6479;365
6480;340
6481;340
6482;340
6483;340
6484;340
6485;315
6486;315
6487;315
6488;315
6489;315
6490;290
6491;290
6492;290
6493;290
6494;290
6495;290
6496;265
6497;265
6498;265
6499;265
6500;265
6501;240
6502;240
6503;240
6504;240
6505;240
6506;215
6507;215
6508;215
6509;215
6510;215
6511;190
6512;190
6513;190
6514;190
6515;190
6516;190
6517;165
6518;165
6519;165
6520;165
6521;165
6522;140
6523;140
6524;140
6525;140
6526;140
6527;115
6528;115
6529;115
6530;115
6531;115
6532;90
6533;90
6534;90
6535;90
6536;90
6537;90
6538;65
6539;65
6540;65
6541;65
6542;65
6543;40
6544;40
6545;40
6546;40
6547;40
6548;15
6549;15
6550;614
6551;614
6552;614
6553;614
6554;614
6555;614
6556;614
6557;614
6558;589
6559;589
6560;589
6561;589
6562;589
6563;589
6564;564
6565;564
6566;564
6567;564
6568;564
6569;539
6570;539
6571;539
6572;539
6573;539
6574;514
6575;514
6576;514
6577;514
6578;514
6579;489
6580;489
6581;489
6582;489
6583;489
6584;489
6585;464
6586;464
6587;464
6588;464
6589;464
6590;440
6591;440
6592;440
6593;440
6594;440
6595;415
6596;415
6597;415
6598;415
6599;415
6600;390
6601;390
6602;390
6603;390
6604;390
6605;365
6606;365
6607;365
6608;365
6609;365
6610;365
6611;340
6612;340
6613;340
6614;340
6615;340
6616;315
6617;315
6618;315
6619;315
6620;315
6621;290
6622;290
6623;290
6624;290
6625;290
6626;265
6627;265
6628;265
6629;265
6630;265
6631;265
6632;240
6633;240
6634;240
6635;240
6636;240
6637;215
6638;215
6639;215
6640;215
6641;215
6642;190
6643;190
6644;190
6645;190
6646;190
6647;165
6648;165
6649;165
6650;165
6651;165
6652;165
6653;140
6654;140
6655;140
6656;140
6657;140
6658;115
6659;115
6660;115
6661;115
6662;115
6663;90
6664;90
6665;90
6666;90
6667;90
6668;65
6669;65
6670;65
6671;65
6672;65
6673;65
6674;40
6675;40
6676;40
6677;40
6678;40
6679;15
6680;15
6681;589
6682;589
6683;589
6684;589
6685;589
6686;614
6687;564
6688;564
6689;564
6690;564
6691;564
6692;589
6693;539
6694;539
6695;539
6696;539
6697;564
6698;539
6699;539
6700;539
6701;539
6702;539
6703;539
6704;539
6705;539
6706;539
6707;514
6708;489
6709;489
6710;489
6711;489
6712;489
6713;489
6714;489
6715;489
6716;489
6717;489
6718;464
6719;415
6720;415
6721;415
6722;415
6723;440
6724;415
6725;415
6726;415
6727;415
6728;415
6729;365
6730;365
6731;365
6732;365
6733;365
6734;340
6735;340
6736;340
6737;340
6738;340
6739;365
6740;340
6741;340
6742;340
6743;340
6744;340
6745;340
6746;340
6747;340
6748;340
6749;315
6750;315
6751;315
6752;315
6753;315
6754;290
6755;240
6756;240
6757;240
6758;240
6759;240
6760;265
6761;240
6762;240
6763;240
6764;240
6765;240
6766;240
6767;240
6768;240
6769;240
6770;215
6771;165
6772;165
6773;165
6774;165
6775;190
6776;140
6777;140
6778;140
6779;140
6780;140
6781;165
6782;140
6783;140
6784;140
6785;140
6786;140
6787;140
6788;140
6789;140
6790;140
6791;115
6792;65
6793;65
6794;65
6795;65
6796;90
6797;65
6798;65
6799;65
6800;65
6801;65
6802;65
6803;65
6804;65
6805;65
6806;65
6807;40
6808;40
6809;40
6810;40
6811;40
6812;615
6813;615
6814;615
6815;615
6816;615
6817;615
6818;615
6819;615
6820;590
6821;590
6822;590
6823;590
6824;590
6825;565
6826;565
6827;565
6828;565
6829;565
6830;565
6831;539
6832;539
6833;539
6834;539
6835;539
6836;539
6837;539
6838;539
6839;539
6840;539
6841;490
6842;490
6843;490
6844;490
6845;490
6846;489
6847;489
6848;489
6849;489
6850;489
6851;489
6852;415
6853;415
6854;415
6855;415
6856;415
6857;416
6858;416
6859;416
6860;416
6861;416
6862;365
6863;365
6864;365
6865;365
6866;365
6867;340
6868;340
6869;340
6870;340
6871;340
6872;340
6873;341
6874;341
6875;341
6876;341
6877;341
6878;340
6879;340
6880;340
6881;340
6882;340
6883;315
6884;315
6885;315
6886;315
6887;315
6888;240
6889;240
6890;240
6891;240
6892;240
6893;241
6894;241
6895;241
6896;241
6897;241
6898;241
6899;240
6900;240
6901;240
6902;240
6903;240
6904;165
6905;165
6906;165
6907;165
6908;165
6909;140
6910;140
6911;140
6912;140
6913;140
6914;141
6915;141
6916;141
6917;141
6918;141
6919;141
6920;140
6921;140
6922;140
6923;140
6924;140
6925;65
6926;65
6927;65
6928;65
6929;65
6930;66
6931;66
6932;66
6933;66
6934;66
6935;41
6936;41
6937;41
6938;41
6939;41
6940;41
6941;40
6942;40
6943;615
6944;615
6945;615
6946;615
6947;615
6948;615
6949;615
6950;615
6951;615
6952;590
6953;590
6954;590
6955;590
6956;590
6957;565
6958;565
6959;565
6960;565
6961;565
6962;540
6963;540
6964;540
6965;540
6966;540
6967;515
6968;515
6969;515
6970;515
6971;515
6972;515
6973;490
6974;490
6975;490
6976;490
6977;490
6978;465
6979;465
6980;465
6981;465
6982;465
6983;441
6984;441
6985;441
6986;441
6987;441
6988;416
6989;416
6990;416
6991;416
6992;416
6993;416
6994;391
6995;391
6996;391
6997;391
6998;391
6999;366
7000;366
7001;366
7002;366
7003;366
7004;341
7005;341
7006;341
7007;341
7008;341
7009;316
7010;316
7011;316
7012;316
7013;316
7014;291
7015;291
7016;291
7017;291
7018;291
7019;291
7020;266
7021;266
7022;266
7023;266
7024;266
7025;241
7026;241
7027;241
7028;241
7029;241
7030;216
7031;216
7032;216
7033;216
7034;216
7035;191
7036;191
7037;191
7038;191
7039;191
7040;191
7041;166
7042;166
7043;166
7044;166
7045;166
7046;141
7047;141
7048;141
7049;141
7050;141
7051;116
7052;116
7053;116
7054;116
7055;116
7056;91
7057;91
7058;91
7059;91
7060;91
7061;91
7062;66
7063;66
7064;66
7065;66
7066;66
7067;41
7068;41
7069;41
7070;41
7071;41
7072;16
7073;16
7074;615
7075;615
7076;615
7077;615
7078;615
7079;615
7080;615
7081;615
7082;590
7083;590
7084;590
7085;590
7086;590
7087;565
7088;565
7089;565
7090;565
7091;565
7092;540
7093;540
7094;540
7095;540
7096;540
7097;515
7098;515
7099;515
7100;515
7101;515
7102;490
7103;490
7104;490
7105;490
7106;490
7107;490
7108;465
7109;465
7110;465
7111;465
7112;465
7113;441
7114;441
7115;441
7116;441
7117;441
7118;416
7119;416
7120;416
7121;416
7122;416
7123;391
7124;391
7125;391
7126;391
7127;391
7128;391
7129;366
7130;366
7131;366
7132;366
7133;366
7134;341
7135;341
7136;341
7137;341
7138;341
7139;316
7140;316
7141;316
7142;316
7143;316
7144;291
7145;291
7146;291
7147;291
7148;291
7149;291
7150;266
7151;266
7152;266
7153;266
7154;266
7155;241
7156;241
7157;241
7158;241
7159;241
7160;216
7161;216
7162;216
7163;216
7164;216
7165;191
7166;191
7167;191
7168;191
7169;191
7170;191
7171;166
7172;166
7173;166
7174;166
7175;166
7176;141
7177;141
7178;141
7179;141
7180;141
7181;116
7182;116
7183;116
7184;116
7185;116
7186;91
7187;91
7188;91
7189;91
7190;91
7191;91
7192;66
7193;66
7194;66
7195;66
7196;66
7197;41
7198;41
7199;41
7200;41
7201;41
7202;16
7203;16
7204;16
7205;616
7206;616
7207;616
7208;616
7209;616
7210;616
7211;616
7212;565
7213;565
7214;565
7215;565
7216;565
7217;565
7218;540
7219;540
7220;540
7221;540
7222;540
7223;540
7224;540
7225;540
7226;540
7227;540
7228;540
7229;540
7230;540
7231;540
7232;540
7233;465
7234;465
7235;465
7236;465
7237;465
7238;465
7239;465
7240;465
7241;465
7242;465
7243;465
7244;465
7245;465
7246;465
7247;465
7248;465
7249;441
7250;441
7251;441
7252;441
7253;441
7254;391
7255;391
7256;391
7257;391
7258;391
7259;391
7260;391
7261;391
7262;391
7263;391
7264;391
7265;366
7266;366
7267;366
7268;366
7269;366
7270;291
7271;291
7272;291
7273;291
7274;291
7275;266
7276;266
7277;266
7278;266
7279;266
7280;266
7281;266
7282;266
7283;266
7284;266
7285;266
7286;266
7287;266
7288;266
7289;266
7290;266
7291;191
7292;191
7293;191
7294;191
7295;191
7296;191
7297;191
7298;191
7299;191
7300;191
7301;191
7302;191
7303;191
7304;191
7305;191
7306;191
7307;166
7308;166
7309;166
7310;166
7311;166
7312;91
7313;91
7314;91
7315;91
7316;91
7317;91
7318;91
7319;91
7320;91
7321;91
7322;91
7323;91
7324;91
7325;91
7326;91
7327;91
7328;16
7329;16
7330;16
7331;16
7332;16
7333;16
7334;16
7335;16
7336;616
7337;616
7338;616
7339;616
7340;616
7341;616
7342;616
7343;616
7344;616
7345;591
7346;591
7347;591
7348;591
7349;591
7350;566
7351;566
7352;566
7353;566
7354;566
7355;541
7356;541
7357;541
7358;541
7359;541
7360;516
7361;516
7362;516
7363;516
7364;516
7365;516
7366;491
7367;491
7368;491
7369;491
7370;491
7371;466
7372;466
7373;466
7374;466
7375;466
7376;442
7377;442
7378;442
7379;442
7380;442
7381;417
7382;417
7383;417
7384;417
7385;417
7386;392
7387;392
7388;392
7389;392
7390;392
7391;392
7392;367
7393;367
7394;367
7395;367
7396;367
7397;342
7398;342
7399;342
7400;342
7401;342
7402;317
7403;317
7404;317
7405;317
7406;317
7407;292
7408;292
7409;292
7410;292
7411;292
7412;292
7413;267
7414;267
7415;267
7416;267
7417;267
7418;242
7419;242
7420;242
7421;242
7422;242
7423;217
7424;217
7425;217
7426;217
7427;217
7428;192
7429;192
7430;192
7431;192
7432;192
7433;192
7434;167
7435;167
7436;167
7437;167
7438;167
7439;142
7440;142
7441;142
7442;142
7443;142
7444;117
7445;117
7446;117
7447;117
7448;117
7449;92
7450;92
7451;92
7452;92
7453;92
7454;92
7455;67
7456;67
7457;67
7458;67
7459;67
7460;42
7461;42
7462;42
7463;42
7464;42
7465;17
7466;17
7467;616
7468;616
7469;616
7470;616
7471;616
7472;616
7473;616
7474;616
7475;591
7476;591
7477;591
7478;591
7479;591
7480;566
7481;566
7482;566
7483;566
7484;566
7485;566
7486;541
7487;541
7488;541
7489;541
7490;541
7491;516
7492;516
7493;516
7494;516
7495;516
7496;491
7497;491
7498;491
7499;491
7500;491
7501;466
7502;466
7503;466
7504;466
7505;466
7506;466
7507;442
7508;442
7509;442
7510;442
7511;442
7512;417
7513;417
7514;417
7515;417
7516;417
7517;392
7518;392
7519;392
7520;392
7521;392
7522;367
7523;367
7524;367
7525;367
7526;367
7527;367
7528;342
7529;342
7530;342
7531;342
7532;342
7533;317
7534;317
7535;317
7536;317
7537;317
7538;292
7539;292
7540;292
7541;292
7542;292
7543;267
7544;267
7545;267
7546;267
7547;267
7548;267
7549;242
7550;242
7551;242
7552;242
7553;242
7554;217
7555;217
7556;217
7557;217
7558;217
7559;192
7560;192
7561;192
7562;192
7563;192
7564;167
7565;167
7566;167
7567;167
7568;167
7569;167
7570;142
7571;142
7572;142
7573;142
7574;142
7575;117
7576;117
7577;117
7578;117
7579;117
7580;92
7581;92
7582;92
7583;92
7584;92
7585;67
7586;67
7587;67
7588;67
7589;67
7590;42
7591;42
7592;42
7593;42
7594;42
7595;42
7596;17
7597;17
7598;591
7599;591
7600;591
7601;591
7602;591
7603;591
7604;566
7605;566
7606;566
7607;566
7608;566
7609;541
7610;541
7611;541
7612;541
7613;541
7614;516
7615;516
7616;516
7617;516
7618;516
7619;516
7620;516
7621;516
7622;516
7623;516
7624;516
7625;516
7626;516
7627;516
7628;516
7629;516
7630;442
7631;442
7632;442
7633;442
7634;442
7635;442
7636;442
7637;442
7638;442
7639;442
7640;442
7641;442
7642;442
7643;442
7644;442
7645;442
7646;367
7647;367
7648;367
7649;367
7650;367
7651;367
7652;367
7653;367
7654;367
7655;367
7656;367
7657;367
7658;367
7659;367
7660;367
7661;367
7662;317
7663;317
7664;317
7665;317
7666;317
7667;317
7668;317
7669;317
7670;317
7671;317
7672;292
7673;292
7674;292
7675;292
7676;292
7677;217
7678;217
7679;217
7680;217
7681;217
7682;217
7683;217
7684;217
7685;217
7686;217
7687;217
7688;217
7689;217
7690;217
7691;217
7692;217
7693;167
7694;167
7695;167
7696;167
7697;167
7698;117
7699;117
7700;117
7701;117
7702;117
7703;117
7704;117
7705;117
7706;117
7707;117
7708;117
7709;117
7710;117
7711;117
7712;117
7713;117
7714;92
7715;92
7716;92
7717;92
7718;92
7719;17
7720;17
7721;17
7722;17
7723;17
7724;17
7725;17
7726;17
7727;17
7728;17
7729;617
7730;617
7731;617
7732;617
7733;617
7734;617
7735;617
7736;617
7737;592
7738;592
7739;592
7740;592
7741;592
7742;567
7743;567
7744;567
7745;567
7746;567
7747;567
7748;542
7749;542
7750;542
7751;542
7752;542
7753;517
7754;517
7755;517
7756;517
7757;517
7758;516
7759;516
7760;516
7761;516
7762;516
7763;467
7764;467
7765;467
7766;467
7767;467
7768;467
7769;443
7770;443
7771;443
7772;443
7773;443
7774;442
7775;442
7776;442
7777;442
7778;442
7779;393
7780;393
7781;393
7782;393
7783;393
7784;368
7785;368
7786;368
7787;368
7788;368
7789;368
7790;343
7791;343
7792;343
7793;343
7794;343
7795;318
7796;318
7797;318
7798;318
7799;318
7800;293
7801;293
7802;293
7803;293
7804;293
7805;268
7806;268
7807;268
7808;268
7809;268
7810;268
7811;243
7812;243
7813;243
7814;243
7815;243
7816;218
7817;218
7818;218
7819;218
7820;218
7821;193
7822;193
7823;193
7824;193
7825;193
7826;168
7827;168
7828;168
7829;168
7830;168
7831;168
7832;143
7833;143
7834;143
7835;143
7836;143
7837;117
7838;117
7839;117
7840;118
7841;118
7842;93
7843;93
7844;93
7845;93
7846;93
7847;68
7848;68
7849;68
7850;68
7851;68
7852;68
7853;43
7854;43
7855;43
7856;43
7857;43
7858;18
7859;18
7860;617
7861;617
7862;617
7863;617
7864;617
7865;617
7866;617
7867;617
7868;617
7869;592
7870;592
7871;592
7872;592
7873;592
7874;567
7875;567
7876;567
7877;567
7878;567
7879;542
7880;542
7881;542
7882;542
7883;542
7884;517
7885;517
7886;517
7887;517
7888;517
7889;517
7890;492
7891;492
7892;492
7893;492
7894;492
7895;467
7896;467
7897;467
7898;467
7899;467
7900;443
7901;443
7902;443
7903;443
7904;443
7905;418
7906;418
7907;418
7908;418
7909;418
7910;393
7911;393
7912;393
7913;393
7914;393
7915;393
7916;368
7917;368
7918;368
7919;368
7920;368
7921;343
7922;343
7923;343
7924;343
7925;343
7926;318
7927;318
7928;318
7929;318
7930;318
7931;293
7932;293
7933;293
7934;293
7935;293
7936;293
7937;268
7938;268
7939;268
7940;268
7941;268
7942;243
7943;243
7944;243
7945;243
7946;243
7947;218
7948;218
7949;218
7950;218
7951;218
7952;193
7953;193
7954;193
7955;193
7956;193
7957;193
7958;168
7959;168
7960;168
7961;168
7962;168
7963;143
7964;143
7965;143
7966;143
7967;143
7968;118
7969;118
7970;118
7971;118
7972;118
7973;93
7974;93
7975;93
7976;93
7977;93
7978;93
7979;68
7980;68
7981;68
7982;68
7983;68
7984;43
7985;43
7986;43
7987;43
7988;43
7989;18
7990;18
7991;617
7992;617
7993;617
7994;617
7995;617
7996;617
7997;617
7998;592
7999;592
8000;592
8001;592
8002;592
8003;567
8004;567
8005;567
8006;567
8007;567
8008;567
8009;542
8010;542
8011;542
8012;542
8013;542
8014;517
8015;517
8016;517
8017;517
8018;517
8019;492
8020;492
8021;492
8022;492
8023;492
8024;467
8025;467
8026;467
8027;467
8028;467
8029;467
8030;443
8031;443
8032;443
8033;443
8034;443
8035;418
8036;418
8037;418
8038;418
8039;418
8040;393
8041;393
8042;393
8043;393
8044;393
8045;368
8046;368
8047;368
8048;368
8049;368
8050;368
8051;343
8052;343
8053;343
8054;343
8055;343
8056;318
8057;318
8058;318
8059;318
8060;318
8061;293
8062;293
8063;293
8064;293
8065;293
8066;268
8067;268
8068;268
8069;268
8070;268
8071;268
8072;243
8073;243
8074;243
8075;243
8076;243
8077;218
8078;218
8079;218
8080;218
8081;218
8082;193
8083;193
8084;193
8085;193
8086;193
8087;168
8088;168
8089;168
8090;168
8091;168
8092;168
8093;143
8094;143
8095;143
8096;143
8097;143
8098;118
8099;118
8100;118
8101;118
8102;118
8103;93
8104;93
8105;93
8106;93
8107;93
8108;68
8109;68
8110;68
8111;68
8112;68
8113;68
8114;43
8115;43
8116;43
8117;43
8118;43
8119;18
8120;18
8121;18
8122;592
8123;592
8124;592
8125;592
8126;592
8127;592
8128;592
8129;592
8130;592
8131;592
8132;592
8133;592
8134;592
8135;592
8136;592
8137;592
8138;592
8139;592
8140;567
8141;567
8142;567
8143;567
8144;567
8145;492
8146;492
8147;492
8148;492
8149;492
8150;492
8151;467
8152;467
8153;467
8154;467
8155;467
8156;467
8157;467
8158;467
8159;467
8160;467
8161;467
8162;467
8163;467
8164;467
8165;467
8166;418
8167;418
8168;418
8169;418
8170;418
8171;418
8172;418
8173;418
8174;418
8175;418
8176;418
8177;393
8178;393
8179;393
8180;393
8181;393
8182;343
8183;343
8184;343
8185;343
8186;343
8187;343
8188;343
8189;343
8190;343
8191;343
8192;268
8193;268
8194;268
8195;268
8196;268
8197;268
8198;243
8199;243
8200;243
8201;243
8202;243
8203;243
8204;243
8205;243
8206;243
8207;243
8208;243
8209;243
8210;243
8211;243
8212;243
8213;193
8214;193
8215;193
8216;193
8217;193
8218;193
8219;193
8220;193
8221;193
8222;193
8223;193
8224;118
8225;118
8226;118
8227;118
8228;118
8229;118
8230;118
8231;118
8232;118
8233;118
8234;118
8235;118
8236;118
8237;118
8238;118
8239;118
8240;93
8241;93
8242;93
8243;93
8244;93
8245;68
8246;68
8247;68
8248;68
8249;68
8250;43
8251;43
8252;43
8253;618
8254;618
8255;618
8256;618
8257;618
8258;618
8259;618
8260;618
8261;618
8262;593
8263;593
8264;593
8265;593
8266;593
8267;568
8268;568
8269;568
8270;568
8271;568
8272;543
8273;543
8274;543
8275;543
8276;543
8277;518
8278;518
8279;518
8280;518
8281;518
8282;518
8283;493
8284;493
8285;493
8286;493
8287;493
8288;468
8289;468
8290;468
8291;468
8292;468
8293;444
8294;444
8295;444
8296;444
8297;444
8298;419
8299;419
8300;419
8301;419
8302;419
8303;419
8304;394
8305;394
8306;394
8307;394
8308;394
8309;369
8310;369
8311;369
8312;369
8313;369
8314;344
8315;344
8316;344
8317;344
8318;344
8319;319
8320;319
8321;319
8322;319
8323;319
8324;294
8325;294
8326;294
8327;294
8328;294
8329;294
8330;269
8331;269
8332;269
8333;269
8334;269
8335;244
8336;244
8337;244
8338;244
8339;244
8340;219
8341;219
8342;219
8343;219
8344;219
8345;194
8346;194
8347;194
8348;194
8349;194
8350;194
8351;169
8352;169
8353;169
8354;169
8355;169
8356;144
8357;144
8358;144
8359;144
8360;144
8361;119
8362;119
8363;119
8364;119
8365;119
8366;94
8367;94
8368;94
8369;94
8370;94
8371;94
8372;69
8373;69
8374;69
8375;69
8376;69
8377;44
8378;44
8379;44
8380;44
8381;44
8382;19
8383;19
8384;618
8385;618
8386;618
8387;618
8388;618
8389;618
8390;618
8391;618
8392;593
8393;593
8394;593
8395;593
8396;593
8397;568
8398;568
8399;568
8400;568
8401;568
8402;568
8403;543
8404;543
8405;543
8406;543
8407;543
8408;518
8409;518
8410;518
8411;518
8412;518
8413;493
8414;493
8415;493
8416;493
8417;493
8418;468
8419;468
8420;468
8421;468
8422;468
8423;468
8424;444
8425;444
8426;444
8427;444
8428;444
8429;419
8430;419
8431;419
8432;419
8433;419
8434;394
8435;394
8436;394
8437;394
8438;394
8439;369
8440;369
8441;369
8442;369
8443;369
8444;344
8445;344
8446;344
8447;344
8448;344
8449;344
8450;319
8451;319
8452;319
8453;319
8454;319
8455;294
8456;294
8457;294
8458;294
8459;294
8460;269
8461;269
8462;269
8463;269
8464;269
8465;244
8466;244
8467;244
8468;244
8469;244
8470;244
8471;219
8472;219
8473;219
8474;219
8475;219
8476;194
8477;194
8478;194
8479;194
8480;194
8481;169
8482;169
8483;169
8484;169
8485;169
8486;144
8487;144
8488;144
8489;144
8490;144
8491;144
8492;119
8493;119
8494;119
8495;119
8496;119
8497;94
8498;94
8499;94
8500;94
8501;94
8502;69
8503;69
8504;69
8505;69
8506;69
8507;44
8508;44
8509;44
8510;44
8511;44
8512;44
8513;19
8514;19
8515;593
8516;593
8517;593
8518;593
8519;593
8520;593
8521;568
8522;568
8523;568
8524;568
8525;568
8526;568
8527;543
8528;543
8529;543
8530;543
8531;543
8532;543
8533;543
8534;543
8535;543
8536;543
8537;543
8538;543
8539;543
8540;543
8541;543
8542;493
8543;493
8544;493
8545;493
8546;493
8547;493
8548;493
8549;493
8550;493
8551;493
8552;493
8553;444
8554;444
8555;444
8556;444
8557;444
8558;444
8559;444
8560;444
8561;444
8562;444
8563;419
8564;419
8565;419
8566;419
8567;419
8568;419
8569;394
8570;394
8571;394
8572;394
8573;394
8574;319
8575;319
8576;319
8577;319
8578;319
8579;319
8580;319
8581;319
8582;319
8583;319
8584;319
8585;319
8586;319
8587;319
8588;319
8589;319
8590;294
8591;294
8592;294
8593;294
8594;294
8595;219
8596;219
8597;219
8598;219
8599;219
